Sp,ID,DT,leaf_WP (MPa),Predawn (PD) or Midday (MD),Season
Argyrodendron peralatum,20,17/03/2020 06:30,-0.566666667,PD,wet
Argyrodendron peralatum,158_RC,17/03/2020 05:00,-0.55,PD,wet
Argyrodendron peralatum,340,18/03/2020 06:00,-0.35,PD,wet
Argyrodendron peralatum,510,17/03/2020 06:00,-0.783333333,PD,wet
Cardwellia sublimis,307,16/03/2020 05:30,-0.116666667,PD,wet
Cardwellia sublimis,486,17/03/2020 06:30,-0.133333333,PD,wet
Cardwellia sublimis,487,17/03/2020 06:30,-0.233333333,PD,wet
Cardwellia sublimis,737,16/03/2020 06:00,-0.166666667,PD,wet
Cryptocarya mackinnoniana,178,18/03/2020 04:30,-0.05,PD,wet
Cryptocarya mackinnoniana,322,18/03/2020 06:00,-0.216666667,PD,wet
Cryptocarya mackinnoniana,349,18/03/2020 05:00,-0.1,PD,wet
Daphnandra repandula,216,18/03/2020 05:00,-0.1,PD,wet
Daphnandra repandula,233,17/03/2020 05:00,-0.216666667,PD,wet
Daphnandra repandula,355,18/03/2020 05:30,-0.116666667,PD,wet
Daphnandra repandula,439,16/03/2020 06:30,-0.266666667,PD,wet
Litsea leefeana,267,16/03/2020 05:00,-0.25,PD,wet
Litsea leefeana,385,16/03/2020 05:30,-0.25,PD,wet
Litsea leefeana,507,17/03/2020 06:00,-0.233333333,PD,wet
Sloanea australis subsp. parviflora,191,16/03/2020 04:30,-0.1,PD,wet
Sloanea australis subsp. parviflora,192,16/03/2020 04:30,-0.116666667,PD,wet
Sloanea australis subsp. parviflora,299,17/03/2020 05:30,-0.116666667,PD,wet
Sloanea australis subsp. parviflora,440,16/03/2020 06:30,-0.05,PD,wet
Argyrodendron peralatum,20,17/03/2020 12:30,-0.866666667,MD,wet
Argyrodendron peralatum,158_RC,17/03/2020 13:30,-0.483333333,MD,wet
Argyrodendron peralatum,340,18/03/2020 12:30,-1,MD,wet
Argyrodendron peralatum,510,17/03/2020 13:00,-0.516666667,MD,wet
Cardwellia sublimis,307,16/03/2020 13:00,-0.833333333,MD,wet
Cardwellia sublimis,486,17/03/2020 12:30,-0.216666667,MD,wet
Cardwellia sublimis,487,17/03/2020 12:30,-0.05,MD,wet
Cardwellia sublimis,737,16/03/2020 14:00,-0.916666667,MD,wet
